id,nodeId,temperature,conductivity,pH,dissolvedOxygen
12148,1,11.65,264.5,6.47,22
12149,1,11.5,264,6.47,22.1
12150,1,11.53,265,6.46,22.1
12151,1,11.7,266,6.46,22
12152,1,11.55,264.8,6.46,22.1
12153,1,11.53,265.5,6.46,22
12154,1,11.77,266.4,6.46,21.8
12155,1,11.6,264.5,6.45,21.7
12156,1,11.55,263.8,6.46,21.8
12157,1,11.68,264,6.46,21.6
12158,1,11.54,262.4,6.46,21.5
12159,1,11.53,261,6.46,21.5
12160,1,11.71,260.6,6.46,21.6
12161,1,11.58,258.9,6.45,21.6
12162,1,11.63,257.4,6.44,21.7
12163,1,11.65,255.9,6.44,21.6
12164,1,11.78,254.4,6.45,21.4
12165,1,11.69,252.7,6.44,21.6
12166,1,11.77,251.9,6.44,21.5
12167,1,11.97,252.2,6.43,21.3
12168,1,12.05,251.8,6.44,21.2
12169,1,12.15,250.9,6.43,21.1
12170,1,11.96,248.6,6.43,21.1
12171,1,12.01,247.7,6.42,21.4
12172,1,11.89,247.1,6.44,21.4
12173,1,11.91,246.7,6.44,21.4
12174,1,11.91,247.1,6.43,21.2
12175,1,11.96,248.2,6.44,21.1
12176,1,11.96,248.9,6.43,21.2
12177,1,11.93,251,6.43,21.2
12178,1,12.02,253.7,6.44,21.1
12179,1,11.94,256,6.44,21.2
12180,1,12.02,259.8,6.43,21.1
12181,1,11.99,264.6,6.43,21.2
12182,1,12.09,269.6,6.44,21.3
12183,1,12.13,273.3,6.43,21.4
12184,1,12.12,277.8,6.44,21.6
12185,1,12.15,280.7,6.44,21.8
12186,1,12.32,283.7,6.44,21.8
12187,1,12.34,284.3,6.45,22
12188,1,12.45,284.5,6.44,22.1
12189,1,12.54,284,6.44,22.1
12190,1,12.55,283.6,6.45,22.2
12191,1,12.58,282.6,6.46,22.5
12192,1,12.63,281.9,6.45,22.3
12193,1,12.71,281.8,6.45,22.3
12194,1,12.73,281.7,6.45,22.4
12195,1,12.75,281.6,6.44,22.7
12196,1,12.85,281.8,6.44,22.6
12197,1,12.89,281.7,6.44,22.5
12198,1,12.89,281.4,6.45,22.7
12199,1,12.97,281.4,6.44,22.8
12200,1,12.97,280.9,6.45,22.5
12201,1,13.07,281.3,6.44,22.3
12202,1,13.1,281.9,6.45,22.4
12203,1,13.07,283.1,6.43,22.6
12204,1,13.1,284.9,6.41,23
12205,1,13.13,286.7,6.43,22.9
12206,1,13.11,287.7,6.44,22.9
12207,1,13.24,290.6,6.44,22.6
12208,1,13.13,292.1,6.43,22.7
12209,1,13.22,293.8,6.44,22.9
12210,1,13.19,294.4,6.42,22.9
12211,1,13.17,295.5,6.43,22.7
12212,1,13.14,297.6,6.43,22.9
12213,1,13.15,298.5,6.43,22.9
12214,1,13.08,299,6.43,23
12215,1,13.07,299.3,6.43,22.7
12216,1,13,298.9,6.42,23
12217,1,12.98,297.9,6.42,22.8
12218,1,12.9,297.4,6.43,22.8
12219,1,12.89,296.8,6.42,22.8
12220,1,12.8,297,6.43,22.6
12221,1,12.81,296,6.43,22.8
12222,1,13.5,294.3,6.44,22.8
12223,1,13.47,293.4,6.45,22.7
12224,1,13.44,292.4,6.45,22.6
12225,1,13.35,290.9,6.45,22.7
12226,1,13.3,288.9,6.45,22.5
12227,1,13.3,287,6.46,22.7
12228,1,13.24,284.7,6.45,22.7
12229,1,13.2,282.7,6.45,22.6
12230,1,13.17,281.4,6.45,22.6
12231,1,13.15,278.4,6.45,22.3
12232,1,13.08,277.6,6.47,22.2
12233,1,13.04,276.4,6.45,22.2
12234,1,13.12,275.9,6.45,22.2
12235,1,13.08,275.6,6.45,22.2
12236,1,12.98,275.7,6.45,22
12237,1,13.02,274.5,6.45,21.6
12238,1,13,275,6.45,21.8
12239,1,12.99,274.3,6.44,21.9
12240,1,13.01,273.8,6.43,21.5
12241,1,12.98,273.3,6.45,21.4
12242,1,13,273.2,6.44,21.3
12243,1,13.01,272.3,6.45,21.1
12244,1,12.93,272.2,6.45,21.3
12245,1,12.95,272.7,6.44,21.5
12246,1,12.99,272.8,6.45,21.2
12247,1,12.98,272.1,6.45,21.3
12248,1,12.98,273.4,6.45,21.1
12249,1,13.01,274.9,6.46,21.2
12250,1,13.01,275.6,6.44,21.2
12251,1,13.01,276.2,6.45,21.2
12252,1,13.02,276.2,6.46,20.9
12253,1,13.01,275.1,6.46,21
12254,1,13.05,275.1,6.45,21.1
12255,1,13.02,274.8,6.44,21.2
12256,1,13.06,273.9,6.45,21.2
12257,1,13.07,273,6.44,21.4
12258,1,13.17,272.4,3.37,22.7
12259,1,13.05,271.1,6.39,21.2
12260,1,13.01,270.5,6.44,21.5
12261,1,13.03,270.3,6.44,21.5
12262,1,13.1,269.4,6.44,21.6
12263,1,13.03,268.2,6.44,21.3
12264,1,13.09,268.5,6.43,21.1
12265,1,13.04,267.8,6.42,21.3
12266,1,13.04,267.1,6.41,21.3
12267,1,13.07,267.8,6.41,21.4
12268,1,13.12,268.9,6.4,21.4
12269,1,13.09,267.9,6.42,21.4
12270,1,13.02,267.4,6.42,21.3
12271,1,13.07,268.7,6.43,21.5
12272,1,13,268.1,6.44,21.4
12273,1,13,268.4,6.44,21.2
12274,1,13.04,268.6,6.45,21.2
12275,1,13.05,269.6,6.45,21.3
12276,1,13.02,269.7,6.43,21.3
12277,1,13.1,270.4,6.43,21.7
12278,1,13.14,269.6,6.44,21.4
12279,1,13.14,270.3,6.44,21.7
12280,1,13.18,271.5,6.44,21.6
12281,1,13.15,271.7,6.44,21.6
12282,1,13.25,273,6.44,21.5
12283,1,13.24,272.7,6.44,21.3
12284,1,13.28,273.2,6.45,21.2
12285,1,12.51,273.3,6.44,21.1
12286,1,12.63,272,6.41,21.2
12287,1,12.56,271.1,6.44,20.7
12288,1,12.84,270.3,6.43,20.9
12289,1,12.7,267.4,6.43,21.4
12290,1,12.79,267.3,6.42,21.3
12291,1,12.73,266.7,6.4,21.2
12292,1,12.72,266,6.4,21.1
12293,1,12.81,265.5,6.4,21.1
12294,1,12.77,264.5,6.4,21
12295,1,12.87,263.5,6.4,20.8
12296,1,12.82,262.4,6.38,21.1
12297,1,12.75,261.8,6.39,21.1
12298,1,12.99,261.5,6.39,21.2
12299,1,12.96,261.5,6.39,21
12300,1,12.67,259.7,6.38,21.1
12301,1,12.59,262.3,6.38,21.4
12302,1,12.63,264.4,6.39,21.2
12303,1,12.75,265.1,6.38,20.8
12304,1,12.63,264.3,6.38,21
12305,1,12.58,264.1,6.38,21.3
12306,1,12.48,263.9,6.38,21.1
12307,1,12.53,264.5,6.38,21
12308,1,12.63,264,6.38,20.7
12309,1,12.54,262.7,6.37,20.9
12310,1,12.5,262.2,6.38,20.6
12311,1,12.63,262.7,6.37,20.7
12312,1,12.63,262.4,6.37,20.4
12313,1,12.65,262.2,6.39,20.4
12314,1,12.62,262.8,6.37,20.4
12315,1,12.68,263.8,6.37,20.3
12316,1,12.66,264.7,6.37,20.5
12317,1,12.64,266.4,6.37,20.5
12318,1,12.63,268.3,6.38,20.6
12319,1,12.48,270.6,6.39,20.1
12320,1,12.57,273,6.36,20.3
12321,1,12.73,276,6.37,20.2
12322,1,12.74,279,6.37,20.3
12323,1,12.72,282.3,6.37,20.4
12324,1,12.68,285.3,6.38,20
12325,1,12.67,287.3,6.36,20.3
12326,1,12.76,288.8,6.36,20.2
12327,1,12.76,290.4,6.36,20.3
12328,1,12.78,290.4,6.36,20.5
12329,1,12.88,291.4,6.38,20.4
12330,1,12.85,291.8,6.37,20.4
12331,1,12.88,292.1,6.37,20.5
12332,1,12.92,292,6.37,20.6
12333,1,12.99,292.5,6.37,20.5
12334,1,12.98,292.5,6.37,20.7
12335,1,13.06,291.4,6.37,21
12336,1,13,290.2,6.37,21
12337,1,13.05,288.5,6.37,20.9
12338,1,13.13,287.2,6.37,21.1
12339,1,13.11,285.4,6.38,21
12340,1,13.16,284.2,6.37,20.9
12341,1,13.23,282.6,6.39,21
12342,1,13.26,281.2,6.38,20.9
12343,1,13.31,281.6,6.38,20.9
12344,1,13.28,280.7,6.38,20.8
12345,1,13.25,280.4,6.38,20.9
12346,1,13.31,281.2,6.38,20.9
12347,1,13.3,279.6,6.38,20.9
12348,1,13.32,279.9,6.39,20.8
12349,1,13.25,279.9,6.39,21
12350,1,13.24,281,6.38,21
12351,1,13.27,281.5,6.37,21
12352,1,13.25,282.1,6.38,21.1
12353,1,13.21,283.7,6.38,21.1
12354,1,13.22,284.4,6.38,21
12355,1,13.2,284.8,6.39,20.9
12356,1,14.03,285.3,6.41,20.9
12357,1,14.04,285.7,6.41,20.9
12358,1,13.88,285.9,6.4,21.2
12359,1,13.87,286,6.41,20.9
12360,1,13.83,285.9,6.41,21.1
12361,1,13.8,285.1,6.41,20.9
12362,1,13.81,283.7,6.41,21
12363,1,13.76,282.4,6.41,21
12364,1,13.76,282.1,6.41,21.2
12365,1,13.68,281.7,6.41,21.1
12366,1,13.66,281,6.41,21
12367,1,13.64,281.3,6.41,20.9
12368,1,13.58,280.7,6.41,20.8
12369,1,13.58,281.3,6.42,20.9
12370,1,13.51,282.4,6.41,20.7
12371,1,13.52,282.3,6.41,20.9
12372,1,13.47,282,6.42,20.8
12373,1,13.46,282.2,6.41,21
12374,1,13.42,281.6,6.41,21
12375,1,13.42,280.7,6.41,20.5
12376,1,13.5,279.9,6.41,20.6
12377,1,13.46,277.9,6.41,20.5
12378,1,13.47,276.1,6.41,20.7
12379,1,13.37,275.2,6.42,20.5
12380,1,13.5,273.4,6.41,20.5
12381,1,13.41,271.8,6.41,20.5
12382,1,13.47,272.2,6.41,20.5
12383,1,13.41,271.8,6.41,20.6
12384,1,13.49,271.4,6.41,20.5
12385,1,13.45,270.4,6.42,20.6
12386,1,13.4,270,6.41,20.5
12387,1,13.33,270.6,6.41,20.6
12388,1,13.43,270.9,6.41,20.6
12389,1,13.4,270.9,6.41,20.4
12390,1,13.44,270.3,6.41,20.5
12391,1,13.38,270.3,6.42,20.5
12392,1,13.42,269.1,6.41,20.5
12393,1,13.42,269.2,6.41,20.5
12394,1,13.41,268.6,6.42,20.4
12395,1,13.49,268.2,6.41,20.6
12396,1,13.43,269.1,6.41,20.7
12397,1,13.4,268,6.42,20.4
12398,1,13.38,267.8,6.41,20.9
12399,1,13.44,267.7,6.42,20.7
12400,1,13.39,268.1,6.42,20.9
12401,1,13.36,267.7,6.4,20.7
12402,1,13.4,269.1,6.42,20.5
12403,1,13.38,270.2,6.42,20.5
12404,1,13.39,270.3,6.42,20.5
12405,1,13.49,270.2,6.41,20.4
12406,1,13.48,268.3,6.41,20.9
12407,1,13.48,270,6.41,20.9
12408,1,13.43,269.9,6.43,20.6
12409,1,13.39,270.6,6.43,20.9
12410,1,13.49,271.8,6.42,20.8
12411,1,13.4,270.9,6.42,20.8
12412,1,13.45,272.4,6.43,20.8
12413,1,13.42,271.9,6.43,20.9
12414,1,13.41,271.7,6.42,21.1
12415,1,13.37,272.4,6.43,20.9
12416,1,13.46,271.2,6.42,20.6
12417,1,13.4,270.2,6.42,20.6
12418,1,13.35,270.5,6.43,20.7
12419,1,13.27,271.5,6.41,20.5
12420,1,13.23,272.8,6.42,20.5
12421,1,13.32,273.5,6.41,20.4
12422,1,13.33,273.5,6.41,20.3
12423,1,13.28,272.7,6.41,20.3
12424,1,13.37,272.9,6.41,20.5
12425,1,13.32,271.4,6.4,20.4
12426,1,13.38,271.1,6.41,20.4
12427,1,12.93,272,2.14,21.8
12428,1,12.05,253.6,6.35,19.7
12429,1,11.9,255.7,6.36,19.5
12430,1,11.94,258.2,6.36,19.3
12431,1,12,260.2,6.35,19.1
12432,1,12.1,262.5,6.35,18.8
12433,1,12.13,264.3,6.35,18.8
12434,1,12.16,265.6,6.34,18.7
12435,1,12.17,266.6,6.35,18.8
12436,1,12.18,267.4,6.35,18.9
12437,1,12.19,267.9,6.35,18.8
12438,1,12.19,268,6.35,19
12439,1,12.15,268.1,6.36,18.8
12440,1,12.08,268.4,6.35,18.9
12441,1,12.03,268.2,6.35,18.8
12442,1,11.97,267.7,6.36,18.8
12443,1,11.93,267,6.35,18.9
12444,1,11.84,265.8,6.36,18.8
12445,1,11.92,264.4,6.35,18.8
12446,1,12,263.6,6.35,18.9
12447,1,11.98,262.3,6.35,19
12448,1,12.1,261.3,6.35,19.1
12449,1,12.19,261,6.35,19.1
12450,1,12.2,260.4,6.35,19.1
12451,1,12.41,260.6,6.35,19.3
12452,1,12.47,260.1,6.35,19.1
12453,1,12.57,259.7,6.36,19.1
12454,1,12.62,259.9,6.35,19.2
12455,1,12.68,259.6,6.35,19.3
12456,1,12.76,259.1,6.34,19.2
12457,1,12.76,259.5,6.34,19.3
12458,1,12.92,259.7,6.35,19.4
12459,1,12.93,259.9,6.34,19.3
12460,1,12.93,260.1,6.35,19.5
12461,1,13.05,261.8,6.36,19.5
12462,1,13.07,262.9,6.35,19.5
12463,1,13.09,264.4,6.34,19.5
12464,1,13.23,266.4,6.35,19.5
12465,1,13.24,268,6.36,19.6
12466,1,13.28,269.7,6.35,19.7
12467,1,13.26,272,6.35,19.7
12468,1,13.34,274.6,6.35,20
12469,1,13.41,276.3,6.35,19.9
12470,1,13.4,278.8,6.35,19.8
12471,1,13.43,281,6.35,20
12472,1,13.46,283.8,6.35,20
12473,1,13.41,285.1,6.33,20.3
12474,1,13.31,286.4,6.34,20.3
12475,1,13.36,288,6.34,20.5
12476,1,13.39,289.6,6.34,20.2
12477,1,13.35,290.5,6.34,20.1
12478,1,13.37,291.8,6.34,20.1
12479,1,13.32,292.1,6.35,20.2
12480,1,13.36,292.5,6.36,20.1
12481,1,13.32,293,6.35,20.2
12482,1,13.26,292.6,6.34,20
12483,1,13.18,293.1,6.33,20.3
12484,1,13.16,293.2,6.33,20.3
12485,1,13.11,293.7,6.33,20.2
12486,1,13.18,294.1,6.33,20.2
12487,1,13.12,295.1,6.33,20
12488,1,13.09,295.4,6.34,19.9
12489,1,13.11,295,6.34,19.9
12490,1,13.78,294.4,6.37,19.8
12491,1,13.73,293.6,6.37,19.8
12492,1,13.64,293.3,6.37,19.8
12493,1,13.72,292.8,6.36,19.9
12494,1,13.3,292.3,6.34,19.9
12495,1,13.37,292.6,6.34,20
12496,1,13.54,292.7,6.35,19.8
12497,1,13.38,291,6.35,19.8
12498,1,13.44,290.3,6.34,19.7
12499,1,13.33,289.3,6.33,19.8
12500,1,13.44,289.4,6.33,19.9
12501,1,13.46,289.4,6.33,19.9
12502,1,13.5,289.2,6.33,20
12503,1,13.6,289.4,6.35,19.9
12504,1,13.53,289.5,6.33,19.9
12505,1,13.51,289.7,6.34,19.9
12506,1,13.54,290.6,6.35,19.8
12507,1,13.49,291.3,6.35,19.9
12508,1,13.55,292.6,6.34,19.9
12509,1,13.55,294.2,6.34,19.9
12510,1,13.58,294.5,6.34,19.9
12511,1,13.49,294.8,6.34,19.9
12512,1,13.44,295.4,6.36,19.8
12513,1,13.44,295.4,6.35,19.8
12514,1,13.43,295.9,6.34,19.9
12515,1,13.45,296.3,6.35,19.7
12516,1,13.46,296.7,6.35,19.8
12517,1,13.46,296.6,6.34,19.8
12518,1,13.4,295.9,6.37,19.8
12519,1,13.41,296.1,6.36,19.8
12520,1,13.38,295.9,6.34,19.9
12521,1,13.39,295.6,6.34,19.8
12522,1,13.39,295.5,6.33,19.9
12523,1,13.38,295.1,6.32,20
12524,1,13.4,294.6,6.31,20
12525,1,13.39,294.1,6.34,20.1
12526,1,13.33,292.8,6.32,20
12527,1,13.28,292.2,6.33,19.9
12528,1,13.3,292.1,6.34,19.9
12529,1,13.35,292,6.34,19.8
12530,1,13.27,290.7,6.35,19.8
12531,1,13.25,289.6,6.33,19.8
12532,1,13.28,289.2,6.34,19.9
12533,1,13.28,288.2,6.32,20.2
12534,1,13.34,288.3,6.31,20
12535,1,13.24,287.2,6.32,20.2
12536,1,13.24,286.6,6.31,20.2
12537,1,13.28,287.2,6.33,20
12538,1,13.3,287,6.33,19.6
12539,1,13.24,286.9,6.34,19.6
12540,1,13.29,286.4,6.33,19.7
12541,1,13.27,285.4,6.33,19.7
12542,1,13.21,285.1,6.34,19.7
12543,1,13.22,285,6.35,19.7
12544,1,13.23,284.8,6.34,19.5
12545,1,13.14,284.5,6.33,19.6
12546,1,13.14,283.8,6.33,19.7
12547,1,13.15,283.8,6.33,19.8
12548,1,13.19,283.2,6.33,19.7
12549,1,13.15,282.9,6.34,19.6
12550,1,13.06,281.5,6.33,19.6
12551,1,13.08,280.8,6.32,19.5
12552,1,13.21,281.2,6.33,19.5
12553,1,13.11,279.9,6.32,19.4
12554,1,12.42,280,6.3,19.3
12555,1,12.43,279.3,6.3,19.4
12556,1,12.42,278.9,6.29,19.3
12557,1,12.35,278.2,6.28,19.6
12558,1,12.21,276.3,6.28,19.5
12559,1,12.16,275.3,6.28,18.9
12560,1,12.11,274.1,6.27,19.5
12561,1,11.97,272.7,6.27,19.6
12562,1,11.94,271.3,6.27,19.4
12563,1,11.86,268.1,6.26,19.4
12564,1,11.76,265,6.25,19.3
12565,1,11.72,262,6.25,19.4
12566,1,11.72,259,6.26,19
12567,1,11.65,256,6.25,18.8
12568,1,11.71,254.4,6.24,19
12569,1,11.69,253.3,6.24,18.6
12570,1,11.73,252.6,6.25,18.5
12571,1,11.66,251.4,6.24,18.4
12572,1,11.52,250.4,6.24,18.3
12573,1,11.43,248.1,6.25,18.3
12574,1,11.36,245.3,6.23,18.3
12575,1,11.19,241.6,6.24,18.1
12576,1,11.14,238.4,6.24,18.2
12577,1,11.13,235.8,6.23,18.1
12578,1,11.05,234.1,6.23,18.2
12579,1,11.03,233.5,6.22,18
12580,1,10.98,233.8,6.23,18.2
12581,1,11,235.1,6.23,18
12582,1,11.02,237.2,6.24,17.8
12583,1,11.1,239.7,6.23,17.8
12584,1,11.15,243.4,6.24,17.7
12585,1,11.23,247,6.24,17.8
12586,1,11.33,250.3,6.23,17.7
12587,1,11.4,253,6.22,17.8
12588,1,11.44,254.9,6.22,18.1
12589,1,11.49,256.9,6.22,18.3
12590,1,11.53,258.1,6.23,18.3
12591,1,11.61,259.3,6.23,18.3
12592,1,11.67,260.3,6.23,18.3
12593,1,11.7,260.7,6.23,18.4
12594,1,11.76,260.9,6.23,18.4
12595,1,11.82,261.2,6.23,18.5
12596,1,11.87,261.8,6.22,18.4
12597,1,11.9,262.2,6.23,18.4
12598,1,12.04,262.7,6.23,18.4
12599,1,12.13,262.2,6.23,18.7
12600,1,12.19,262.3,6.22,18.8
12601,1,12.28,261.7,6.22,18.9
12602,1,12.37,261.5,6.21,19.2
12603,1,12.41,260.8,6.22,19
12604,1,12.48,261.1,6.21,18.9
12605,1,12.75,261.5,6.21,18.9
12606,1,12.86,262.1,6.22,18.7
12607,1,13.16,264.1,6.22,18.8
12608,1,13.21,264.4,6.23,18.9
12609,1,13.39,266.1,6.23,18.9
12610,1,13.4,267,6.23,19.1
12611,1,13.67,269.1,6.23,19.1
12612,1,13.65,269.8,6.24,18.9
12613,1,13.54,272.2,6.25,18.8
12614,1,13.57,273.5,6.23,19
12615,1,13.67,275.9,6.24,19
12616,1,13.68,277.7,6.25,19
12617,1,13.64,279.2,6.25,18.9
12618,1,13.75,281.8,6.25,18.9
12619,1,13.63,284.7,6.25,19.1
12620,1,13.6,287.5,6.24,19.1
12621,1,13.47,289.8,6.24,19.2
12622,1,13.52,294.6,6.25,19
12623,1,13.56,299.1,6.24,19.2
12624,1,13.56,305,6.24,19.3
12625,1,13.69,311.4,6.22,19.4
12626,1,13.69,316.1,6.24,19.1
12627,1,13.73,319.4,6.23,19.3
12628,1,13.72,323.2,6.24,19.3
12629,1,13.64,324.4,6.23,19.3
12630,1,13.55,324,6.22,19.4
12631,1,14.34,324.2,6.25,19.5
12632,1,14.18,323,6.26,19.3
12633,1,14.03,320.2,6.26,19.3
12634,1,13.98,317.3,6.27,19.4
12635,1,13.9,314.8,6.26,19.5
12636,1,13.81,311.2,6.27,19.6
12637,1,13.76,307.9,6.27,19.6
12638,1,13.71,304.9,6.26,19.5
12639,1,13.67,301.7,6.26,19.4
12640,1,13.61,298.9,6.26,19.4
12641,1,13.71,296.7,6.25,19.3
12642,1,13.68,293.6,6.25,19.5
12643,1,13.65,292.7,6.24,19.3
12644,1,13.64,290.1,6.24,19.3
12645,1,13.44,288.7,6.22,19.3
12646,1,13.44,286.9,6.23,19.3
12647,1,13.55,285.9,6.23,19.2
12648,1,13.43,284.1,6.22,19.2
12649,1,13.43,283,6.22,19.1
12650,1,13.42,282.4,6.22,19
12651,1,13.5,283.6,6.21,18.8
12652,1,13.47,283.7,6.2,18.8
12653,1,13.46,283.7,6.2,19
12654,1,13.49,284.1,6.19,18.9
12655,1,13.48,284,6.18,18.9
12656,1,13.49,284.3,6.19,18.9
12657,1,13.44,284.7,6.17,19.1
12658,1,13.48,284.6,6.19,19
12659,1,13.47,284.1,6.17,18.9
12660,1,13.43,284.1,6.19,18.7
12661,1,13.5,284.4,6.19,18.6
12662,1,13.47,283.8,6.17,18.9
12663,1,13.46,283.1,6.19,18.7
12664,1,13.48,282.5,6.2,18.4
12665,1,13.49,282.2,6.18,18.8
12666,1,13.47,281.8,6.16,18.8
12667,1,13.55,282.6,6.16,18.7
12668,1,13.5,282.9,6.17,18.5
12669,1,13.49,284.1,6.18,18.7
12670,1,13.5,285.7,6.18,18.5
12671,1,13.47,287.1,6.18,18.5
12672,1,13.5,288.7,6.17,18.6
12673,1,13.52,289.4,6.16,18.4
12674,1,13.45,290.4,6.17,18.5
12675,1,13.47,291.6,6.17,18.3
12676,1,13.51,291.8,6.17,18.4
12677,1,13.46,291.7,6.15,18.6
12678,1,13.49,292,6.14,18.7
12679,1,13.44,291.7,6.16,18.4
12680,1,13.39,291.6,6.17,18.5
12681,1,13.36,290.4,6.16,18.5
12682,1,13.39,289,6.15,18.6
12683,1,13.3,288.1,6.14,18.6
12684,1,13.31,287.4,6.15,18.4
12685,1,13.28,286.6,6.15,18.5
12686,1,13.22,285.1,6.13,18.7
12687,1,13.25,283.6,6.12,18.6
12688,1,13.21,282.1,6.14,18.4
12689,1,13.22,280.2,6.15,18.4
12690,1,13.13,279.8,6.16,18.7
12691,1,13.09,277.7,6.14,18.4
12692,1,13.05,275.4,6.12,18.5
12693,1,13.08,274.5,6.12,18.5
12694,1,12.99,272.9,6.13,18.4
12695,1,12.2,271.7,6.12,18
12696,1,12.14,270.2,6.1,18.2
12697,1,12.15,268.1,6.1,18.5
12698,1,12.15,266.5,6.11,18
12699,1,12.07,264.8,6.09,18
12700,1,12.1,263.1,6.09,17.9
12701,1,12.32,264.1,0.73,19.9
12702,1,12.33,263,1.06,19.8
12703,1,11.66,257.2,5.97,16.9
12704,1,11.69,255.2,6,16.6
12705,1,11.57,253.9,6.02,16.9
12706,1,11.74,257.1,6.04,16.5
12707,1,11.8,259.4,6.01,16.6
12708,1,11.82,262.5,6.01,16.5
12709,1,11.91,265.9,6.01,16.6
12710,1,12.03,269,6.02,16.6
12711,1,12.04,275.6,5.98,16.5
12712,1,12.19,276.3,5.98,16.5
12713,1,12.13,277.7,5.97,16.9
12714,1,12.66,297,5.95,16.4
12715,1,12.61,298,5.96,16.5
12716,1,12.82,299.2,5.99,16.6
12717,1,12.8,300.6,6.01,16.6
12718,1,12.76,303.9,6.03,16.2
12719,1,12.76,303,6.04,16.5
12720,1,12.83,300.5,6.04,16.3
12721,1,12.87,299.3,6.03,16.4
12722,1,12.91,300.1,6.02,16.3
12723,1,12.95,301,6.02,16.3
12724,1,13.29,319.3,6,16.6
12725,1,13.3,324,6,16.5
12726,1,13.28,324.1,6,16.6
12727,1,13.29,313.8,5.99,16.9
12728,1,13.32,308.5,5.97,16.9
12729,1,13.32,305.9,5.98,16.8
12730,1,13.7,285.4,5.99,16.7
12731,1,13.59,264.6,5.99,17.1
12732,1,13.49,263.3,6.01,17
12733,1,13.52,262.1,6.01,16.9
12734,1,13.52,261.3,5.99,16.9
12735,1,13.57,259.9,6.01,16.8
12736,1,13.53,258.1,6,16.9
12737,1,13.6,256.7,5.99,16.9
12738,1,13.49,256.3,5.99,17
12739,1,13.52,255.7,5.98,17
12740,1,13.46,255,6.01,16.4
12741,1,13.38,253.8,5.99,16.8
12742,1,13.3,247.6,5.95,16.6
12743,1,12.58,245.1,5.92,16.7
12744,1,12.47,243.9,5.93,16.7
12745,1,12.26,236.6,5.92,16.4
12746,1,12.08,233,5.92,16.6
12747,1,12.03,230.7,5.91,16.6
12748,1,12.05,231.2,5.9,16.1
12749,1,12.05,242.5,5.89,16.1
12750,1,12.08,244.3,5.87,16.1
12751,1,11.72,282.3,5.98,16.4
12752,1,12.02,320.8,5.96,16.4
12753,1,11.99,320.3,5.95,17.3
12754,1,12.02,319.1,5.95,17.1
12755,1,12.07,318.6,5.96,16.8
12756,1,12.12,333.1,5.91,15.9
12757,1,12.2,332.5,5.91,16
12758,1,12.19,331.7,5.92,16.3
12759,1,12.58,311.2,5.88,15.6
12760,1,12.63,310.4,5.88,15.9
12761,1,12.64,309,5.88,15.9
12762,1,12.7,308.9,5.91,16.1
12763,1,12.74,311.2,5.87,15.6
12764,1,12.72,311.9,5.87,15.8
12765,1,12.76,316.9,5.89,15.8
12766,1,12.8,318.7,5.89,15.9
12767,1,12.78,319.2,5.89,15.9
12768,1,13.6,312.3,5.87,15.6
12769,1,13.65,309.8,5.86,15.3
12770,1,13.68,311.9,5.86,15.4
12771,1,13.67,310.8,5.84,15.4
12772,1,13.75,296.7,5.83,15.4
12773,1,13.78,291.4,5.83,15.4
12774,1,13.75,285.8,5.83,15.4
12775,1,13.77,280.6,5.81,15.2
12776,1,13.71,265.1,5.8,15.6
12777,1,13.72,267.4,5.81,15.3
12778,1,13.71,274,5.8,15.4
12779,1,13.75,275.4,5.79,15.2
12780,1,13.79,278,5.81,14.8
12781,1,13.77,279.6,5.8,14.7
12782,1,13.82,275.8,5.77,14.5
12783,1,13.89,262.2,5.77,14.7
12784,1,13.93,257.6,5.75,14.7
12785,1,13.86,251.2,5.74,14.7
12786,1,13.9,248.5,5.75,14.4
12787,1,13.94,243.7,5.72,14.5
12788,1,13.71,237.7,5.7,14.5
12789,1,13.75,234.8,5.69,14.6
12790,1,13.95,221,5.69,16.1
12791,1,13.91,218.7,5.67,16.5
12792,1,13.85,216.5,5.67,17.4
12793,1,13.87,215,5.66,17.9
12794,1,13.31,211.4,5.65,21.8
12795,1,13.33,210.4,5.62,24.3
12796,1,13.35,211.1,5.63,25.7
12797,1,13.4,211.2,5.63,27.4
12798,1,13.43,214.6,5.63,32.1
12799,1,13.36,216,5.63,33.2
12800,1,13.43,221.1,5.61,36.7
12801,1,13.89,290.4,5.55,43.2
12802,1,13.93,292.7,5.52,41.2
12803,1,13.92,294.1,5.54,42.5
12804,1,13.9,293.2,5.53,42
12805,1,13.93,293.4,5.52,42.5
12806,1,13.86,292,5.56,42.4
12807,1,13.8,291.5,5.49,43.1
12808,1,13.9,292.4,5.45,43.5
12809,1,13.95,296.7,5.44,44.6
12810,1,13.99,294.5,5.44,42.7
12811,1,14.05,296.1,5.43,43.7
12812,1,14.09,295.9,5.42,41.9
12813,1,14.12,294.8,5.39,40.5
12814,1,14.08,298.7,5.4,41.8
12815,1,14.14,295,5.39,40
12816,1,14.06,297,5.39,40.2
12817,1,14.07,298.3,5.39,39.3
12818,1,14.05,298.2,5.4,39.5
12819,1,14.71,297,5.43,37.9
12820,1,14.78,296.8,5.44,36.5
12821,1,14.74,299.4,5.45,37.3
12822,1,14.79,292.3,5.45,36
12823,1,14.77,289.2,5.41,36.7
12824,1,14.66,288.8,5.42,37.9
12825,1,14.8,285.1,5.42,36.9
12826,1,14.74,285.2,5.41,38
12827,1,14.69,284.1,5.42,38.6
